16850	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.11 week
16851	yes	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 days
16852	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	3 centuries
16853	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	0.33 week
16854	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	a hour
16855	no	He loved spending time with him when he was younger, but he had moved last year. How long did the move take?	6 years
16856	yes	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	nothing
16857	yes	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	he made new friends
16858	no	He loved spending time with him when he was younger, but he had moved last year. What did he do after he moved?	he moved it
16859	yes	He loved spending time with him when he was younger, but he had moved last year. Is he still considered to be in the middle of moving?	no
16860	no	He loved spending time with him when he was younger, but he had moved last year. Is he still considered to be in the middle of moving?	yes
16861	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every 3 weeks
16862	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	sometimes
16863	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once ever 5 weeks
16864	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every 3 years
16865	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once a month
16866	no	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every ten hours
16867	yes	He loved spending time with him when he was younger, but he had moved last year. How often does he move?	once every ten years
